id,prediction
10691,0.6498710955544642
10692,-0.200374390173872
10693,-0.20464474648823494
10694,0.9262739054145727
10695,0.42018956281123054
10696,-0.207688205010541
10697,0.9984975650414915
10710,-0.19610954545021325
10711,-0.03548189975839166
10712,-0.25729925974029044
10713,-0.20110342194805006
10714,-0.43140504922841755
10715,-0.16675732338030316
10716,-0.19782572982706512
10717,-0.19782572982706512
10718,-0.047554616717882726
10719,-0.23807854787881275
10720,-0.022855737700438365
10721,-0.4679808008897899
10722,-0.022855737700438365
10723,-0.19782572982706512
10724,0.07557727438482302
10741,0.28445642421015577
10742,0.011033275634179307
10743,0.5428842329987218
10744,0.49438197115450566
10745,0.1843047253001525
10746,-0.13447057342343044
10747,0.13969970389664707
10748,0.1825534256052264
10749,-0.09191442696366788
10750,-0.25115562510639927
10798,0.40463709661508357
10799,0.4041956278741221
10800,0.40463709661508357
10801,0.40463709661508357
10802,-0.08785801518411901
10803,0.5267138022017577
10804,0.2823895447516587
10805,0.4017212247363382
10806,0.22159690089617798
10807,0.33075562476009357
10808,-0.04335095348509886
10809,0.6229821726239623
10810,0.4831443044654771
10821,0.3409899953952302
10822,0.3830362915333501
10823,0.5442489211541718
10824,0.19095865525927166
10825,0.09104926831899385
10826,0.08478577385348869
10827,0.0943065719063069
10828,0.5050148934003547
10829,0.1905262473974522
10830,0.025225646040878708
10831,0.04471580271655762
10832,0.12433258264710961
10833,0.10198272625246979
10834,0.5278233272202815
10835,0.17538111012030438
10836,0.10115060994595644
10837,0.02509642244755232
10838,-0.11950347815679079
10839,0.2823468664831656
10840,0.12436305550836269
10841,-0.31172941517410613
10842,-0.33147526687761597
10843,0.12436305550836269
10844,-0.04599860390108887
10845,-0.3104676293235855
10846,-0.2676765414713592
10956,0.7232014483483071
10957,0.749326114942253
10958,0.48018655278194233
10959,0.02994272757855304
10960,0.4710163110563181
10961,-0.23706563303186243
10962,-0.132224738864179
10963,0.028769613492679636
10964,0.7951091068396362
10965,0.40008162385336943
10966,0.37858603988203643
10980,-0.2327840979230462
10981,-0.2987191077508344
10982,-0.3382966445108385
10983,-0.21430312778007723
10984,-0.3202445831944924
10985,-0.10743195620308202
10986,-0.14098709330618586
10987,-0.21430312778007723
10988,-0.21430312778007723
10989,-0.24785826488318108
10990,-0.3202445831944924
10991,-0.3312767957925807
10992,-0.21430312778007723
11004,-0.5012547487579709
11005,-0.23706563303186243
11006,-0.10070203009212202
11007,-0.5012547487579709
11008,-0.18271031454955647
11009,-0.13865166026432502
11010,-0.3527683744631374
11011,-0.03766540596275194
11012,-0.5012547487579709
11013,-0.12279714344560906
11014,-0.3317746166009107
11015,-0.11791876179745439
11016,-0.06564688408454022
11104,0.058291144262438845
11105,-0.22436607195100922
11106,-0.43140504922841755
11107,-0.43140504922841755
11108,0.048160322934530646
11109,-0.43140504922841755
11110,-0.036025828664987096
11111,-0.3270343386360381
11112,-0.25096627747777
11113,-0.4796579127080483
11114,-0.41418571625382555
11115,-0.4679808008897899
11116,-0.05821698649562584
11117,0.01269018284191018
11118,-0.24055689813776537
11148,-0.03995160298630626
11149,0.029495133057551776
11150,-0.1673769656882221
11151,0.03986104963414365
11152,-0.09557433513622482
11153,-0.05368920697311966
11154,-0.04410158202494621
11155,-0.3317504784421793
11156,0.11627912839516977
11157,-0.4488802102326907
11158,-0.007110115947481727
11159,1.4133345778443884
11160,-0.3476275890215291
11161,1.03690523834535
11162,1.4133345778443884
11163,-0.3476275890215291
11164,1.285604406004593
11165,-0.3476275890215291
11166,-0.3550370942709842
11167,-0.31407245191842537
11168,-0.3476275890215291
11169,-0.3746184134750155
11170,-0.3476275890215291
11171,-0.3476275890215291
11172,-0.3476275890215291
11173,-0.32796357964536216
11174,-0.4132160684478192
11175,0.2241659560464502
11176,0.2195199935418382
11177,-0.09478389804450553
11178,-0.3106241756912601
11179,0.31291239883813327
11180,0.9949113536185293
11181,0.08957310350920471
11182,0.1575527701049598
11183,0.2875257988826107
11184,-0.30517537172259984
11185,0.4445866358981769
11186,-0.004535871802820928
11187,-0.0004807860438484843
11188,-0.08433445676193813
11189,-0.2029769036093596
11190,-0.07594446939818375
11191,-0.17749501406743465
11192,-0.059252868723967865
11193,-0.11425134914838846
11194,-0.11393171381765078
11195,-0.152712385460703
11196,-0.35267941544653586
11197,0.04896217177015955
11198,-0.0004807860438484843
11199,-0.04982212019686776
11200,-0.15935692620600392
11201,-0.06538708899308139
11202,0.009980036892877811
11203,0.5031167910800011
11204,-0.2997641441810489
11205,0.4356468151746711
11206,-0.3347254028199303
11207,0.3314691485494738
11208,0.41807457867356357
11209,0.26416510218694655
11210,0.34072337321224555
11211,-0.32726511270328373
11212,0.7226092606414366
11213,0.6535429463060843
11214,-0.2488130577453657
11215,-0.3347254028199303
11216,-0.2488130577453657
11217,-0.3163706248889031
11218,-0.2995203353575309
11241,0.011158760155071
11242,-0.011856051460761194
11243,0.06167831936586315
11244,0.044719840620028255
11245,0.2102684566272667
11246,-0.21692576228366062
11247,0.10534960689456081
11248,-0.020150704885757913
11249,0.20431269841375124
11250,-0.3673217113245862
11284,0.2897794308909402
11285,-0.011687639044272486
11286,-0.1901223718734158
11287,-0.09051745755562614
11288,-0.3371992824108395
11289,0.6443442936120461
11290,-0.3170074688603508
11291,-0.09051745755562614
11292,0.5257177709100567
11293,-0.11963629843133922
11294,0.04897905832646262
11295,-0.44262252512361033
11296,-0.04937306524643882
11297,-0.28065962735392047
11298,-0.03784570171730165
11299,0.025482063359117135
11300,-0.038838675318464806
11301,-0.29234152240415356
11302,0.06191639024041069
11303,-0.22891980257324462
11304,-0.15767578914848382
11305,-0.4090748270982097
11306,-0.04728620370559299
11307,-0.4342041854842049
11308,-0.2869168565942247
11309,-0.4342041854842049
11310,-0.4342041854842049
11311,-0.05704138376751409
11312,-0.4342041854842049
11313,0.11847814338673916
11314,0.13133740339975006
11315,0.41832062961778205
11316,0.1461449221213699
11317,0.1127106671503259
11318,0.16415942083315965
11319,-0.06222654103258418
11320,0.09318422296842753
11321,-0.1962055362013236
11322,0.3510384593319067
11323,0.11500518708419163
11324,-0.10354934887208814
11325,0.49047400239879796
11326,-0.0943993706131432
11327,0.06428308589554368
11328,0.11500518708419163
11329,-0.1516507006084331
11330,-0.14123851610116858
11331,0.018945543628544725
11332,0.5542628181806505
11333,0.003209026533208722
11334,0.003209026533208722
11335,0.2579608920847612
11336,0.17996723901266778
11337,0.003209026533208722
11338,0.013621792515405672
11339,0.512934599848415
11535,0.37816821029786196
11536,0.24431345637176122
11537,0.15218089286123299
11538,0.6461134963562108
11539,0.8505207433287691
11540,0.6654233642809161
11541,0.13750127755964148
11542,0.6553753628638844
11543,0.07817954973867386
11544,0.46842706604761
11545,0.007185187248626232
11546,0.4772717788838211
11547,0.013132876810786998
11548,0.47372025179804783
11549,0.550492499278572
11550,0.8066211693652279
11551,0.08900434536489096
11552,0.6962502744696917
11553,0.09176613515434037
11554,0.40875481180888323
11555,-0.3782174131634354
11556,0.5153889509162722
11557,0.08527789778920218
11558,0.11693335222506542
11559,0.5109678452835587
11560,0.3594062135796462
11587,-0.1756877822389836
11588,0.2350855808402517
11589,0.9216074692476867
11590,-0.4342041854842049
11591,0.1899795127487403
11592,-0.23376892110046119
11593,0.014432825325556658
11594,-0.11399004824961205
11595,0.1629553854274618
11596,-0.0824606800330185
11597,-0.08920053449123999
11625,-0.3163706248889031
11626,0.07856179993516423
11627,0.17230907864144104
11628,0.09284940582037497
11629,-0.22255886880034173
11630,-0.16504649680882932
11631,0.06379717274857287
11632,-0.17083980436438637
11633,-0.16504649680882932
11634,-0.05624628931442171
11635,0.3048270009742907
11636,0.1695984819274831
11637,0.13833369403478363
11638,-0.48377958775369784
11639,0.007983608432814699
11640,-0.3818296469589247
11641,-0.4065494409996419
11642,-0.31860072174631193
11643,-0.3845034720250664
11644,-0.40639224808732105
11645,-0.4342041854842049
11646,-0.4342041854842049
11647,-0.041138529586952646
11648,-0.4928364091185656
11649,-0.40829707458796494
11650,-0.4928364091185656
11651,-0.48377958775369784
11652,-0.30041304165079113
11653,-0.18131738643698964
11654,-0.4251473641193372
11655,-0.4928364091185656
11656,-0.4679808008897899
11657,-0.2363723223654524
11658,-0.29496423768213087
11659,-0.43140504922841755
11760,0.037533099919455894
11761,0.3280780127775719
11762,-0.0025734804630792277
11763,-0.4251473641193372
11764,0.038679039789544234
11765,0.32716300594261954
11766,0.21694724349108688
11767,-0.16060610063791106
11768,-0.43140504922841755
11769,0.1124591596476173
11770,-0.026086879530430703
11802,-0.19054185117399006
11803,-0.4342041854842049
11804,-0.2605407682039144
11805,-0.40829707458796494
11806,-0.45760899612992567
11807,0.09919308444676
11808,-0.2799693558229484
11809,-0.2799693558229484
11810,0.03479086994193281
11811,-0.10678750945290891
11812,-0.35670028857292946
11813,0.036453800734438935
11814,0.3943554927169885
11815,0.2176463907511616
11816,0.16370275247674812
11817,0.13295306434455625
11818,-0.13571833623631155
11819,0.4887536798711522
11820,0.8919152856672629
11821,0.22897021874523565
11822,0.5356029026721647
11823,0.15807323140189064
11824,0.03683890033647263
11825,0.4314884250935507
11826,-0.19725394377070138
11827,-0.16762044579264826
11828,0.34524310765853117
11829,0.19813550677870323
11830,0.6907013831845398
11847,-0.021359277452445244
11848,0.2889934381363376
11849,-0.07592936721013238
11850,0.11767649636869176
11851,0.10832919053647777
11852,-0.08553601013379371
11853,0.3258749504405807
11854,0.412284552043171
11855,-0.014833284970171261
11856,0.310046479001344
11857,0.48973887873443567
11858,0.32447725655032167
11859,0.6349967053617066
11860,0.04910984576361543
11861,0.3408598371972773
11862,0.29263823671643713
11863,0.2291115804525951
11864,0.17995734670362712
11865,0.38062038140050153
11866,0.10903622011858452
11867,0.3387345412279982
11868,1.2696177718984383
11869,0.5582640227042236
11870,0.5582640227042236
11871,0.3258749504405807
11872,0.3258749504405807
11873,0.19723127492519216
11874,0.17995734670362712
11875,0.4875831231941521
11876,0.159701024013347
11877,0.4711760141061293
11878,0.31557972477176366
11966,-0.19071253969503482
11967,-0.18100381846125438
11968,-0.08863931056150162
11969,-0.2600319670045545
11970,-0.24879367855651244
11971,-0.2561459989857723
11972,-0.08147715315157686
11973,-0.19071253969503482
11974,-0.32621749043617265
11975,-0.2051957443386958
11976,-0.20858982778265925
11977,-0.18509706698494688
11978,-0.2159108750163955
11995,-0.4335657037587426
11996,0.2717062095324918
11997,0.16530134410221492
11998,-0.24879367855651244
11999,0.317119026452092
12000,-0.3328851622377998
12001,-0.06017883814589383
12002,0.09710942779050118
12003,-0.2336342041750192
12004,0.607115647145487
12005,-0.19071253969503482
12006,-0.34674482599444983
12007,-0.29137157778447365
12008,0.30740954124264475
12009,0.13151635029324693
12010,0.4084169487818409
12011,-0.3791992237459926
12012,0.5117267618654983
12013,0.33781222078963874
12014,0.37562467206856653
12015,0.5013889604919685
12016,0.23377131115724933
12017,-0.3020206851007518
12018,-0.26636866349667354
12019,-0.08428423360248281
12020,-0.01785907328847408
12021,0.019736850802534123
12022,-0.29901934740835895
12023,-0.06476562249387402
12024,-0.035520145861526194
12025,-0.2357936526279802
12026,-0.017645082814135616
12027,-0.3433438928170797
12028,-0.09711333878797285
12029,-0.3291624769689654
12030,-0.22975955063826445
12047,-0.20401576519455808
12048,-0.3678875541605996
12049,-0.29072170478979553
12050,-0.31348996375916865
12051,0.0641620700910197
12052,-0.03047159793851193
12053,-0.19974540888019515
12054,-0.21583483726715105
12055,-0.1558815208891381
12056,-0.20858982778265925
12057,-0.20948745772069371
12058,-0.07669662542256322
12059,-0.31820097928284
12060,-0.22252412456881485
12061,-0.006577736163496129
12062,-0.1300289300404508
12063,0.005210968592032761
12064,0.0414088749712077
12065,-0.07292316224233131
12066,-0.0690781066467355
12067,-0.10960933157602258
12068,-0.014112935953308928
12069,-0.11709996753997517
12070,0.0017919045381241023
12071,-0.1344296579642088
12072,-0.021083053771087944
12073,-0.17707155618605683
12074,0.865569416910804
12075,0.0007767732012718108
12076,-0.10753137627773418
12077,0.4291157324264932
12078,0.053153654498409315
12079,-0.3382966445108385
12080,-0.06510964979377118
12081,1.448624871108751
12082,0.053153654498409315
12083,0.06379717274857287
12084,0.42777207047485966
12085,1.2862384986195976
12086,-0.033394702295362635
12087,0.06379717274857287
12088,0.6120853134729876
12089,-0.06169509328308198
12090,0.44267840360923333
12091,-0.14682469952427035
12092,0.49288507901820605
12093,0.22489403529657173
12094,-0.2380133978962743
12095,-0.007571758659913894
12096,-0.1558815208891381
12097,0.02238425113949289
12098,0.07263617579495006
12099,0.338062334270711
12100,0.4030917945499188
12101,0.40255323353937167
12102,-0.26307336152672206
12103,0.08684358423969023
12104,0.1188472511830298
12105,-0.04804725275122678
12106,-0.2650388935411668
12107,0.1341537633866792
12108,-0.2545780706044405
12109,0.42530520677969474
12110,-0.38119116523346236
12111,-0.2078232211122209
12112,0.42510697507929524
12113,-0.3813957312978221
12114,-0.31996437140767414
12115,-0.31996437140767414
12116,-0.44262252512361033
12117,0.03199119931367012
12118,-0.09599683307052
12119,0.11431390626343892
12120,0.03821196382317706
12121,-0.06828573101717182
12122,-0.08503941915812754
12123,0.0001342974155324815
12124,-0.0159018199174232
12125,0.18278009698982148
12126,0.0001342974155324815
12127,-0.03299723644845636
12206,0.3788598568356493
12207,0.6070688127129488
12208,0.5834681296405541
12209,0.28418743867508117
12210,0.5298922138132078
12211,0.3899664609757742
12212,-0.15205484651549062
12213,0.16065573408459088
12214,0.051854160454645935
12215,0.5774855181812724
12216,0.2070258132873807
12217,0.03349420078903447
12266,-0.011564843174820785
12267,0.27839279452035426
12268,1.0681524901470776
12269,0.06853807890928584
12270,0.48719910756796525
12271,0.0027127943680941733
12272,0.235498360914348
12273,0.02156669068916807
12274,0.3319204368245398
12275,0.08421890112337178
12276,-0.011564843174820785
12277,0.03537763996475008
12278,0.3369851793622533
12279,0.27839279452035426
12280,-0.11930135052381763
12281,0.9091022100937026
12297,-0.08314153931494689
12298,0.09060898993300313
12299,0.08014561050589741
12300,-0.07410259369012574
12301,0.0419975486012474
12302,0.0023854361078255474
12303,0.34821696796974655
12304,0.4941702331646564
12305,-0.01952402352732226
12306,0.19230569995068858
12307,0.01102723041850649
12308,-0.3132581953404623
12309,-0.3818296469589247
12310,0.1533614618734344
12311,-0.002425338805814198
12312,-0.45888973744243083
12313,-0.017492416126757025
12314,-0.008550820841707042
12315,-0.039505503773467836
12316,0.007015967904625043
12317,-0.18119976784673122
12318,-0.2940958892705701
12319,-0.06429283670145622
12320,0.0540430950207659
12321,0.17671040550022196
12322,-0.2743681962777105
12346,-0.40591008545813134
12347,-0.28247551112775426
12348,-0.22440562421558552
12349,-0.26908024076797765
12350,-0.14846118962541943
12351,0.22040017221429944
12352,0.15569958630209352
12353,-0.2488130577453657
12354,0.060939710703694965
12355,-0.4100317605037809
12356,-0.22440562421558552
12386,0.7079887864489539
12387,0.5187144909233666
12388,0.5749420195629588
12389,0.4998425631751293
12390,0.41116553372768694
12391,0.17948165382873682
12392,1.0622864408458477
12393,1.2536700261373492
12394,0.5024074216908228
12395,0.48500849147317293
12396,-0.18201663232078022
12397,0.5331044570610712
12398,-0.18205333129002252
12399,0.31435562681424223
12400,-0.24124860841374132
12401,0.11851990653728303
12402,-0.12795979830215978
12403,-0.10881584581253197
12404,-0.12795979830215978
12405,-0.10334695959752555
12406,-0.3282259148226927
12407,-0.3232048402084325
12408,0.11851990653728303
12437,0.2673428463341572
12438,0.33163404915468764
12439,0.8615391159660791
12440,0.2922011665808204
12441,0.08304480582411532
12442,0.20263739386935561
12443,-0.07128229416534897
12444,1.0356007090527368
12445,0.2741374828293371
12446,0.7453499525163307
12447,0.8581226021776476
12448,0.20526421397531863
12449,0.21050929217051426
12450,0.1245113979734849
12451,0.13996969746744706
12452,0.12629730968588024
12453,0.3902050824166767
12454,0.28263633517316555
12455,0.23904850275590922
12456,-0.13798388771041226
12457,0.09240620597381155
12458,0.14528256789039468
12459,0.2568063249108955
12460,-0.11023430195955544
12461,-0.003371965336969592
12462,-0.001965722397279903
12463,0.6973020308633042
12464,-0.16068601290761067
12465,0.3742541372322284
12498,-0.060071539858319756
12499,0.1397922540282193
12500,0.013943808623710982
12501,0.028284067201048722
12502,0.0404382356684222
12503,-0.11178199711829027
12504,-0.02282131398875438
12505,-0.3988608608035734
12506,0.12354271582501503
12507,-0.02820885972134591
12508,-0.033810919897533494
12509,-0.11239935938838101
12510,-0.06156219472343255
12511,-0.013603191717944288
12512,0.04576198678156126
12513,-0.039281809257064794
12566,-0.04264850965203813
12567,0.33041636062682467
12568,0.6025816880157335
12569,0.27893384968432156
12570,0.04018800044572298
12571,0.2797027101880278
12572,0.33451893794458837
12573,0.3960947444460475
12574,0.41732545095432005
12575,0.27592580766129104
12576,0.08399193432958497
12577,0.08399193432958497
12578,0.22937824401088264
12579,-0.23438658210916055
12580,-0.4342041854842049
12581,-0.0057005567582165545
12582,-0.008505652587470922
12583,0.07010933406746335
12584,0.4492915295587762
12585,-0.261217446271147
12586,0.003659967433444563
12587,-0.3818296469589247
12588,-0.24182112633411265
12589,-0.4342041854842049
12606,-0.21842445908627667
12607,-0.3163706248889031
12608,-0.3163706248889031
12609,-0.14619460527065645
12610,-0.2330977596813637
12611,-0.3163706248889031
12612,0.16582856800133305
12613,-0.2946879100206313
12614,-0.22539255154811955
12615,-0.2357151623580743
12616,0.17687055811459518
12617,-0.3163706248889031
12618,-0.2072041243962661
12648,0.36148411156801286
12649,0.4574597152324358
12650,0.6015776050426597
12651,0.4464861605362367
12652,0.3483462004308328
12653,0.33996935344781465
12654,0.3086601278524319
12655,0.5379124053603275
12656,-0.08668831815844676
12657,0.17059913007275496
12658,0.2503725407753428
12659,0.47358110946580223
12660,0.3956580762035061
12661,0.12193791323811654
12662,-0.26947902588704836
12663,0.36494901925475437
12677,0.10961043475702477
12678,0.056259106455964214
12679,-0.07856242275232617
12680,0.04608846041833377
12681,-0.1501892688599253
12682,0.019765846601063015
12683,0.1249702414031613
12684,0.005259978347254949
12685,0.22090119983321513
12686,0.05114962479945624
12687,-0.014828399952475434
12719,-0.10549185282497732
12720,-0.05631180233760337
12721,-0.05631180233760337
12722,-0.3575361137838325
12723,-0.08872441240002284
12724,-0.2702477179355539
12725,-0.24156036678577592
12726,0.477638485254581
12727,-0.21093044452401194
12728,-0.10869003120994335
12729,0.05836438852873644
12730,0.05215336289354252
12731,-0.42702421918461386
12732,-0.021899522789976884
12790,0.14612497375832345
12791,-0.40914671242539885
12792,-0.22379175429011713
12793,-0.40914671242539885
12794,-0.06100156119379946
12795,0.02156669068916807
12796,-0.24539243302093236
12797,-0.18607636072778222
12798,-0.04289057063336179
12799,0.4010667650860009
12942,0.05107540763100631
12943,0.08697715585338225
12944,0.3029114455991956
12945,-0.29072170478979553
12946,-0.24879367855651244
12947,-0.18707517444116276
12948,-0.04805407302179907
12949,0.0653240460232467
12950,0.014432825325556658
12951,0.19681622562868695
12952,-0.32621749043617265
12953,0.24538865783413766
13028,-0.23360939736648906
13029,-0.30396861236735895
13030,-0.3818296469589247
13031,0.3329938697271451
13032,-0.23184860697376974
13033,0.09503004249447926
13034,0.16227826401219309
13035,-0.08827109400760053
13036,-0.48377958775369784
13037,0.06044818322275058
13038,-0.01185515949917445
13039,-0.24796395801683413
13040,0.14710432874205828
13052,0.004422337207059746
13053,0.3724687929356682
13054,0.12265474661481411
13055,-0.10837809589658168
13056,-0.29137481288076433
13057,0.29255905358234835
13058,-0.1851850525973865
13059,0.3467572292550276
13060,-0.3902479865983301
13061,-0.07761765476035169
13062,-0.3902479865983301
13063,-0.19787469710495958
13064,-0.44262252512361033
13065,0.18907943552602044
13066,0.09315179309491492
13067,-0.18350661352411965
13097,-0.13701019564247646
13098,-0.15048632859651936
13099,-0.18401302360566635
13100,0.10850302463587584
13101,0.1504909924451332
13102,0.12028954393653697
13103,-0.1776813205119577
13104,-0.3221332832826063
13105,-0.49185110700033535
13106,-0.35032442976723294
13107,0.15113228520639338
13108,0.18638701285357348
13109,-0.4342041854842049
13110,0.003199784011770551
13111,0.003199784011770551
13112,-0.06410361686015813
13129,0.008419380116253036
13130,0.16185373036629308
13131,-0.015829411402902154
13132,0.048176447381699086
13133,0.05428480524838491
13134,-0.036878237324219784
13135,-0.2695599764829438
13136,-0.05717967905388431
13137,0.09097037891033818
13138,0.1344375184687623
13139,0.2059816974741781
13165,0.42751679747730587
13166,0.5883253264103817
13167,-0.20110342194805006
13168,-0.2490720020879242
13169,0.14516918323262526
13170,0.4452963980918992
13171,-0.04747052368693914
13172,-0.2960670574359171
13173,0.04257898598514255
13174,0.0758443627464118
13175,0.16605406571449463
13176,-0.010783020740947303
13177,0.0324610463017298
13178,-0.3533552732086879
13179,-0.32621749043617265
13180,0.0324610463017298
13181,0.4461875267688671
13182,0.4283307991277232
13183,-0.15119357783942727
13184,0.0018576724913087754
13185,-0.1963647399925004
13186,-0.20966010895612944
13187,0.4839383479335338
13188,0.3661810662823369
13189,0.49393943411393654
13190,0.32133986296498296
13191,-0.027795832256347103
13244,-0.2488130577453657
13245,-0.2488130577453657
13246,-0.3163706248889031
13247,-0.3163706248889031
13248,-0.3163706248889031
13249,-0.3163706248889031
13250,-0.2997641441810489
13251,-0.3163706248889031
13252,-0.4100317605037809
13253,-0.3163706248889031
13254,-0.2488130577453657
13355,-0.2488130577453657
13356,-0.21430312778007723
13357,-0.17899248109463195
13358,-0.023221819352633927
13359,0.05343980832047616
13360,-0.3312767957925807
13361,0.0940126109290082
13362,-0.2488130577453657
13363,-0.2488130577453657
13364,-0.2488130577453657
13365,-0.26716783567639285
13366,0.07603260006328533
13367,-0.2488130577453657
13368,-0.3673217113245862
13369,-0.2488130577453657
13370,-0.2597075455597463
13403,-0.21258696361496823
13404,0.03688522980907529
13405,-0.41433633356019395
13406,-0.3819208681625318
13407,-0.3818296469589247
13408,-0.4090748270982097
13409,-0.04360808393353665
13410,-0.07515916308132474
13411,-0.08683829335741626
13412,-0.3818296469589247
13413,-0.3818296469589247
13414,-0.4928364091185656
13415,-0.41560626236450965
13416,-0.3818296469589247
13417,-0.39335378730610643
13418,-0.35670028857292946
13419,-0.35670028857292946
13420,-0.42850404408067766
13421,-0.35670028857292946
13422,-0.4238730033155293
13423,-0.3818296469589247
13424,-0.43946569194618923
13425,-0.35670028857292946
13426,-0.023247490692322008
13427,-0.43946569194618923
13428,0.0013763463814091895
13429,-0.37277282559405694
13430,0.23128295499781842
13431,-0.3818296469589247
13432,-0.12474412292087514
13433,-0.3898040394387057
13434,-0.43140504922841755
13435,-0.41560626236450965
13436,0.14546302945908338
13437,-0.3818296469589247
13438,-0.0840039364539924
13439,0.2152233770242666
13440,-0.37277282559405694
13441,0.19341258280623444
13442,-0.4342041854842049
13443,-0.43140504922841755
13444,-0.4928364091185656
13445,-0.10869003120994335
13446,-0.3818296469589247
13447,-0.3818296469589247
13448,0.30011786201545554
13465,0.8254467651439454
13466,-0.33068895271575516
13467,0.6042615699971025
13468,0.48925599630970945
13469,-0.34247419336024354
13470,-0.31787511328855805
13471,-0.34247419336024354
13472,0.5786866953932435
13473,0.7799651603442455
13474,0.5646730232947824
13475,-0.3163706248889031
13476,-0.3247580960110976
13477,0.4595947195257035
13478,-0.3163706248889031
13580,-0.03871042106533817
13581,-0.08456360135961206
13582,0.08665462879205235
13583,0.006743608252784132
13584,0.017841866322081512
13585,0.020981395909028144
13586,0.03974600664400959
13587,0.017841866322081512
13588,0.03066033920156001
13589,-0.08195447591438092
13590,-0.0063188519531457155
13591,-0.44262252512361033
13592,0.017841866322081512
13593,-0.1617024355358071
13594,-0.02966783198969209
13595,-0.16860382702489016
13606,0.053153654498409315
13607,-0.02959979288574529
13608,-0.23234005231939586
13609,-0.15467195242814338
13610,-0.3382966445108385
13611,-0.1377676199997917
13612,-0.2488130577453657
13613,-0.3382966445108385
13614,-0.4100317605037809
13615,-0.4100317605037809
13616,0.25021990152890883
13617,-0.024815645330370124
13618,-0.24748635601671926
13619,-0.19270706446683036
13620,0.05522508829948405
13621,-0.39933820751573273
13622,-0.16060610063791106
13623,-0.09559906423618575
13624,0.02156669068916807
13625,0.05003318850418297
13626,-0.1776813205119577
13627,0.07636993144068863
13628,0.022983941784868248
13629,0.41736994991585935
13630,0.5300497122004336
13631,-0.37140636699592827
13632,0.009401740614542176
13633,0.42907312340110004
13634,0.3679230372887034
13671,-0.4251473641193372
13672,-0.3845034720250664
13673,-0.253952168497542
13674,-0.24374684312820025
13675,-0.43687801055034664
13676,-0.2534127619854944
13677,-0.45113051135841764
13678,-0.4404618705932853
13679,0.2081303855328489
13680,-0.4015510836961849
13681,-0.43140504922841755
13682,-0.2644866006930678
13683,-0.4796579127080483
13838,-0.4251473641193372
13839,-0.4342041854842049
13840,0.35058108265292276
13841,0.2271151032412878
13842,0.05215336289354252
13843,-0.10869003120994335
13844,0.24209998999798438
13845,0.43120265824718135
13846,-0.05837271112012798
13847,-0.08456931721313579
13871,-0.17496957095034316
13872,-0.1300289300404508
13873,-0.4378360600731055
13874,-0.29659429772736373
13875,0.1494698176783172
13876,-0.2232523431458995
13877,-0.09587789482239585
13878,0.4040363844403999
13879,-0.44262252512361033
13880,0.04641573410149003
13881,0.45668632418014293
13882,0.20458898089381417
13883,0.2541962601272216
13884,-0.44262252512361033
13901,-0.24384045240760358
13902,-0.27752082397761896
13903,-0.014783231698239318
13904,-0.10869003120994335
13905,0.1056698419281947
13906,-0.4342041854842049
13907,-0.4251473641193372
13908,-0.4342041854842049
13909,-0.4342041854842049
13910,-0.2672736668960765
14088,-0.1558815208891381
14089,-0.20858982778265925
14090,-0.014114280854178356
14091,0.3430189075032895
14092,-0.4342041854842049
14093,-0.20966010895612944
14094,0.352860615394142
14095,-0.18270276869586297
14096,-0.4251473641193372
14097,-0.4342041854842049
14098,-0.06140150345614179
14099,0.16142096066997963
14100,0.1568981489517258
14101,0.05754819776198739
14102,-0.19120046250727116
14103,-0.07471290477000944
14104,0.07101799395918118
14105,-0.02411543832028445
14106,-0.2088711609267378
14107,-0.2869168565942247
14108,-0.04744592791626941
14109,-0.05708263457546077
14110,-0.0399292987533587
14111,-0.05126051505411632
14112,-0.2088711609267378
14113,0.0350314717633976
14127,0.3785101142038184
14128,-0.1880616064132265
14129,-0.38710905986571753
14130,-0.2943324535284048
14131,0.3842354319953697
14132,-0.1610245640959395
14133,0.2553117456108261
14134,-0.14341924978830478
14135,-0.2906712931331246
14136,-0.17549285993341426
14137,0.011425530597592925
14138,-0.11402256213124816
14139,0.002030273652101111
14140,0.35133434104174216
14141,0.030766562723527964
14176,0.015167146239388665
14177,0.17031733349039804
14178,0.058249416615679346
14179,0.0702866277800015
14180,-0.047554616717882726
14181,-0.09575555878298626
14182,-0.13610956884657066
14183,-0.2779480356085646
14184,-0.22837421567297547
14185,-0.24879367855651244
14186,-0.01994658842522985
14187,-0.1955721048390816
14188,0.08988740591138937
14189,-0.12589263920303106
14190,0.027056007812669473
14191,-0.022942858377514388
14220,-0.2773463775799149
14221,-0.2760622828564131
14222,0.016065369729951314
14223,-0.1394458429054983
14224,-0.1980338621612107
14225,-0.19120046250727116
14226,-0.1776300610144282
14227,-0.23578189594296475
14228,0.27728899223594244
14229,0.05593125515988811
14230,-0.14489464687415857
14231,0.27728899223594244
14232,0.27728899223594244
14233,-0.48871473407291605
14234,-0.2812835907805386
14235,-0.046687490175209484
14250,-0.06380414319045907
14251,0.3123128967002503
14252,0.21284714135667349
14253,0.6770308540466157
14254,0.0612863040242392
14255,0.15346769246267392
14256,-0.10869003120994335
14257,-0.04592094945547317
14258,0.1189539557756289
14259,-0.24879367855651244
14260,0.1532346848512975
14261,0.3520264791510872
14262,0.17639903708304255
14263,0.3391682148446951
